gmid_key,date,year,month,product_family,gmid,loc,country,market,geography,market_segmentation,pf_segmentation,gmid_segmentation,seg_combo,sales_lag_3,forecast_lag_3,log_sales,log_segment,seg_combo_lag,model_segment
600001_202507_KR,2025-07-01,2025,7,6,600001,KR001,KR,Korea,International,Major MCO,Secure,Platinum,Secure_Major MCO,728.0,841.0,6.721425700790643,Very High,Secure_Major MCO,Secure_Major MCO_Very High
600002_202507_HK,2025-07-01,2025,7,6,600002,HK001,HK,Hong Kong,Greater China,Regular MCO,Secure,Platinum,Secure_Regular MCO,82.0,62.0,2.70805020110221,Low,Secure_Regular MCO,Secure_Regular MCO_Low
600003_202507_CA,2025-07-01,2025,7,6,600003,CA001,CA,Canada,North America,Top MCO,Secure,Platinum,Secure_Top MCO,492.0,877.0,6.715383386334681,Very High,Secure_Top MCO,Secure_Top MCO_Very High
600005_202507_AU,2025-07-01,2025,7,6,600005,AU001,AU,Australia,International,Regular MCO,Secure,Platinum,Secure_Regular MCO,376.0,407.0,5.71042701737487,High,Secure_Regular MCO,Secure_Regular MCO_High
600006_202507_MX,2025-07-01,2025,7,6,600006,MX001,MX,Mexico,International,Regular MCO,Secure,Auto Piloted,Secure_Regular MCO,1650.0,1337.0,7.826842098158293,Extreme High,Secure_Regular MCO,Secure_Regular MCO_Extreme High
600007_202507_AR,2025-07-01,2025,7,6,600007,AR001,AR,Argentina,International,Regular MCO,Secure,Platinum,Secure_Regular MCO,621.0,0.0,6.61472560020376,Very High,Secure_Regular MCO,Secure_Regular MCO_Very High
600008_202507_CO,2025-07-01,2025,7,6,600008,CO001,CO,Colombia,International,Regular MCO,Secure,Platinum,Secure_Regular MCO,408.0,350.0,6.456769655572163,High,Secure_Regular MCO,Secure_Regular MCO_High
600010_202507_CL,2025-07-01,2025,7,6,600010,CL001,CL,Chile,International,Regular MCO,Secure,Platinum,Secure_Regular MCO,393.0,330.0,6.021023349349527,High,Secure_Regular MCO,Secure_Regular MCO_High
600011_202507_US,2025-07-01,2025,7,6,600011,US001,US,United States,North America,Top MCO,Secure,Platinum,Secure_Top MCO,6857.0,6543.0,8.82379514872053,Extreme High,Secure_Top MCO,Secure_Top MCO_Extreme High
600012_202507_IT,2025-07-01,2025,7,6,600012,IT001,IT,Italy,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,1261.0,1325.0,7.085901464365611,Very High,Secure_Top MCO,Secure_Top MCO_Very High
600015_202507_TW,2025-07-01,2025,7,6,600015,TW001,TW,Taiwan,Greater China,Regular MCO,Secure,Platinum,Secure_Regular MCO,316.0,334.0,5.733341276897746,High,Secure_Regular MCO,Secure_Regular MCO_High
600016_202507_IN,2025-07-01,2025,7,6,600016,IN001,IN,India,International,Regular MCO,Secure,Platinum,Secure_Regular MCO,94.0,268.0,5.181783550292085,Mid High,Secure_Regular MCO,Secure_Regular MCO_Mid High
600018_202507_AT,2025-07-01,2025,7,6,600018,AT001,AT,Austria,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,48.0,31.0,3.6109179126442243,Mid,Secure_Top MCO,Secure_Top MCO_Mid
